pair,model,ID,dataset
de-zh,translator2,»Sternderdämm-de-zh-translator2,LitEval
de-zh,nllb,»Sternderdämm-de-zh-nllb,LitEval
de-zh,nllb,Wenneineheira-de-zh-nllb,LitEval
de-zh,google translate,Wenneineheira-de-zh-google translate,LitEval
de-zh,meta-llama-3-8b-instruct,Wenneineheira-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gemma-1.1-7b-it,Wenneineheira-de-zh-gemma-1.1-7b-it,LitEval
de-zh,deepl,Wenneineheira-de-zh-deepl,LitEval
de-zh,gpt4o,Wenneineheira-de-zh-gpt4o,LitEval
de-zh,qwen2-beta-7b-chat,Wenneineheira-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,towerinstruct-7b-v0.2,Wenneineheira-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,translator1,Wenneineheira-de-zh-translator1,LitEval
de-zh,m2m,Wenneineheira-de-zh-m2m,LitEval
de-zh,gemma-1.1-7b-it,Woherergekomm-de-zh-gemma-1.1-7b-it,LitEval
de-zh,meta-llama-3-8b-instruct,Woherergekomm-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gpt4o,Woherergekomm-de-zh-gpt4o,LitEval
de-zh,nllb,Woherergekomm-de-zh-nllb,LitEval
de-zh,deepl,Woherergekomm-de-zh-deepl,LitEval
de-zh,google translate,Woherergekomm-de-zh-google translate,LitEval
de-zh,qwen2-beta-7b-chat,Woherergekomm-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator1,Woherergekomm-de-zh-translator1,LitEval
de-zh,towerinstruct-7b-v0.2,Woherergekomm-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,m2m,Woherergekomm-de-zh-m2m,LitEval
de-zh,m2m,WilleineJungf-de-zh-m2m,LitEval
de-zh,google translate,WilleineJungf-de-zh-google translate,LitEval
de-zh,gpt4o,WilleineJungf-de-zh-gpt4o,LitEval
de-zh,deepl,WilleineJungf-de-zh-deepl,LitEval
de-zh,towerinstruct-7b-v0.2,WilleineJungf-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,meta-llama-3-8b-instruct,WilleineJungf-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,qwen2-beta-7b-chat,WilleineJungf-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator1,WilleineJungf-de-zh-translator1,LitEval
de-zh,nllb,WilleineJungf-de-zh-nllb,LitEval
de-zh,gemma-1.1-7b-it,WilleineJungf-de-zh-gemma-1.1-7b-it,LitEval
de-zh,qwen2-beta-7b-chat,DieMutterder-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,gemma-1.1-7b-it,DieMutterder-de-zh-gemma-1.1-7b-it,LitEval
de-zh,deepl,DieMutterder-de-zh-deepl,LitEval
de-zh,translator1,DieMutterder-de-zh-translator1,LitEval
de-zh,meta-llama-3-8b-instruct,DieMutterder-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gpt4o,DieMutterder-de-zh-gpt4o,LitEval
de-zh,towerinstruct-7b-v0.2,DieMutterder-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,m2m,DieMutterder-de-zh-m2m,LitEval
de-zh,google translate,DieMutterder-de-zh-google translate,LitEval
de-zh,nllb,DieMutterder-de-zh-nllb,LitEval
de-zh,gpt4o,Greteheiratet-de-zh-gpt4o,LitEval
de-zh,nllb,Greteheiratet-de-zh-nllb,LitEval
de-zh,towerinstruct-7b-v0.2,Greteheiratet-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,m2m,Greteheiratet-de-zh-m2m,LitEval
de-zh,google translate,Greteheiratet-de-zh-google translate,LitEval
de-zh,deepl,Greteheiratet-de-zh-deepl,LitEval
de-zh,translator1,Greteheiratet-de-zh-translator1,LitEval
de-zh,qwen2-beta-7b-chat,Greteheiratet-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,meta-llama-3-8b-instruct,Greteheiratet-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gemma-1.1-7b-it,Greteheiratet-de-zh-gemma-1.1-7b-it,LitEval
de-zh,meta-llama-3-8b-instruct,Hedwiglässtsi-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,nllb,Hedwiglässtsi-de-zh-nllb,LitEval
de-zh,gemma-1.1-7b-it,Hedwiglässtsi-de-zh-gemma-1.1-7b-it,LitEval
de-zh,qwen2-beta-7b-chat,Hedwiglässtsi-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,google translate,Hedwiglässtsi-de-zh-google translate,LitEval
de-zh,translator1,Hedwiglässtsi-de-zh-translator1,LitEval
de-zh,gpt4o,Hedwiglässtsi-de-zh-gpt4o,LitEval
de-zh,m2m,Hedwiglässtsi-de-zh-m2m,LitEval
de-zh,deepl,Hedwiglässtsi-de-zh-deepl,LitEval
de-zh,towerinstruct-7b-v0.2,Hedwiglässtsi-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,deepl,"Emma,diedritt-de-zh-deepl",LitEval
de-zh,towerinstruct-7b-v0.2,"Emma,diedritt-de-zh-towerinstruct-7b-v0.2",LitEval
de-zh,google translate,"Emma,diedritt-de-zh-google translate",LitEval
de-zh,m2m,"Emma,diedritt-de-zh-m2m",LitEval
de-zh,gpt4o,"Emma,diedritt-de-zh-gpt4o",LitEval
de-zh,translator1,"Emma,diedritt-de-zh-translator1",LitEval
de-zh,nllb,"Emma,diedritt-de-zh-nllb",LitEval
de-zh,qwen2-beta-7b-chat,"Emma,diedritt-de-zh-qwen2-beta-7b-chat",LitEval
de-zh,meta-llama-3-8b-instruct,"Emma,diedritt-de-zh-meta-llama-3-8b-instruct",LitEval
de-zh,gemma-1.1-7b-it,"Emma,diedritt-de-zh-gemma-1.1-7b-it",LitEval
de-zh,google translate,"Klaranun,der-de-zh-google translate",LitEval
de-zh,translator1,"Klaranun,der-de-zh-translator1",LitEval
de-zh,qwen2-beta-7b-chat,"Klaranun,der-de-zh-qwen2-beta-7b-chat",LitEval
de-zh,m2m,"Klaranun,der-de-zh-m2m",LitEval
de-zh,gemma-1.1-7b-it,"Klaranun,der-de-zh-gemma-1.1-7b-it",LitEval
de-zh,nllb,"Klaranun,der-de-zh-nllb",LitEval
de-zh,deepl,"Klaranun,der-de-zh-deepl",LitEval
de-zh,gpt4o,"Klaranun,der-de-zh-gpt4o",LitEval
de-zh,towerinstruct-7b-v0.2,"Klaranun,der-de-zh-towerinstruct-7b-v0.2",LitEval
de-zh,meta-llama-3-8b-instruct,"Klaranun,der-de-zh-meta-llama-3-8b-instruct",LitEval
de-zh,translator1,AlsderFischer-de-zh-translator1,LitEval
de-zh,google translate,AlsderFischer-de-zh-google translate,LitEval
de-zh,meta-llama-3-8b-instruct,AlsderFischer-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gemma-1.1-7b-it,AlsderFischer-de-zh-gemma-1.1-7b-it,LitEval
de-zh,qwen2-beta-7b-chat,AlsderFischer-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,gpt4o,AlsderFischer-de-zh-gpt4o,LitEval
de-zh,m2m,AlsderFischer-de-zh-m2m,LitEval
de-zh,towerinstruct-7b-v0.2,AlsderFischer-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,deepl,AlsderFischer-de-zh-deepl,LitEval
de-zh,nllb,AlsderFischer-de-zh-nllb,LitEval
de-zh,google translate,Derunbekannte-de-zh-google translate,LitEval
de-zh,nllb,Derunbekannte-de-zh-nllb,LitEval
de-zh,translator1,Derunbekannte-de-zh-translator1,LitEval
de-zh,gpt4o,Derunbekannte-de-zh-gpt4o,LitEval
de-zh,qwen2-beta-7b-chat,Derunbekannte-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,gemma-1.1-7b-it,Derunbekannte-de-zh-gemma-1.1-7b-it,LitEval
de-zh,m2m,Derunbekannte-de-zh-m2m,LitEval
de-zh,deepl,Derunbekannte-de-zh-deepl,LitEval
de-zh,towerinstruct-7b-v0.2,Derunbekannte-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,meta-llama-3-8b-instruct,Derunbekannte-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,towerinstruct-7b-v0.2,DerTagwarver-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,m2m,DerTagwarver-de-zh-m2m,LitEval
de-zh,qwen2-beta-7b-chat,DerTagwarver-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator3,DerTagwarver-de-zh-translator3,LitEval
de-zh,google translate,DerTagwarver-de-zh-google translate,LitEval
de-zh,deepl,DerTagwarver-de-zh-deepl,LitEval
de-zh,gpt4o,DerTagwarver-de-zh-gpt4o,LitEval
de-zh,translator1,DerTagwarver-de-zh-translator1,LitEval
de-zh,meta-llama-3-8b-instruct,DerTagwarver-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,translator2,DerTagwarver-de-zh-translator2,LitEval
de-zh,nllb,DerTagwarver-de-zh-nllb,LitEval
de-zh,gemma-1.1-7b-it,DerTagwarver-de-zh-gemma-1.1-7b-it,LitEval
de-zh,nllb,InsolcherStim-de-zh-nllb,LitEval
de-zh,deepl,InsolcherStim-de-zh-deepl,LitEval
de-zh,google translate,InsolcherStim-de-zh-google translate,LitEval
de-zh,translator3,InsolcherStim-de-zh-translator3,LitEval
de-zh,translator1,InsolcherStim-de-zh-translator1,LitEval
de-zh,gemma-1.1-7b-it,InsolcherStim-de-zh-gemma-1.1-7b-it,LitEval
de-zh,meta-llama-3-8b-instruct,InsolcherStim-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,towerinstruct-7b-v0.2,InsolcherStim-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,gpt4o,InsolcherStim-de-zh-gpt4o,LitEval
de-zh,m2m,InsolcherStim-de-zh-m2m,LitEval
de-zh,qwen2-beta-7b-chat,InsolcherStim-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator2,InsolcherStim-de-zh-translator2,LitEval
de-zh,m2m,MagischesTheat-de-zh-m2m,LitEval
de-zh,gpt4o,MagischesTheat-de-zh-gpt4o,LitEval
de-zh,google translate,MagischesTheat-de-zh-google translate,LitEval
de-zh,translator1,MagischesTheat-de-zh-translator1,LitEval
de-zh,nllb,MagischesTheat-de-zh-nllb,LitEval
de-zh,qwen2-beta-7b-chat,MagischesTheat-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator3,MagischesTheat-de-zh-translator3,LitEval
de-zh,translator2,MagischesTheat-de-zh-translator2,LitEval
de-zh,gemma-1.1-7b-it,MagischesTheat-de-zh-gemma-1.1-7b-it,LitEval
de-zh,deepl,MagischesTheat-de-zh-deepl,LitEval
de-zh,towerinstruct-7b-v0.2,MagischesTheat-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,meta-llama-3-8b-instruct,MagischesTheat-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,translator1,Ichhattenasse-de-zh-translator1,LitEval
de-zh,gemma-1.1-7b-it,Ichhattenasse-de-zh-gemma-1.1-7b-it,LitEval
de-zh,deepl,Ichhattenasse-de-zh-deepl,LitEval
de-zh,qwen2-beta-7b-chat,Ichhattenasse-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator2,Ichhattenasse-de-zh-translator2,LitEval
de-zh,m2m,Ichhattenasse-de-zh-m2m,LitEval
de-zh,translator3,Ichhattenasse-de-zh-translator3,LitEval
de-zh,google translate,Ichhattenasse-de-zh-google translate,LitEval
de-zh,meta-llama-3-8b-instruct,Ichhattenasse-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gpt4o,Ichhattenasse-de-zh-gpt4o,LitEval
de-zh,towerinstruct-7b-v0.2,Ichhattenasse-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,nllb,Ichhattenasse-de-zh-nllb,LitEval
de-zh,qwen2-beta-7b-chat,Ichfrorundgi-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,towerinstruct-7b-v0.2,Ichfrorundgi-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,translator2,Ichfrorundgi-de-zh-translator2,LitEval
de-zh,gemma-1.1-7b-it,Ichfrorundgi-de-zh-gemma-1.1-7b-it,LitEval
de-zh,meta-llama-3-8b-instruct,Ichfrorundgi-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,nllb,Ichfrorundgi-de-zh-nllb,LitEval
de-zh,google translate,Ichfrorundgi-de-zh-google translate,LitEval
de-zh,deepl,Ichfrorundgi-de-zh-deepl,LitEval
de-zh,gpt4o,Ichfrorundgi-de-zh-gpt4o,LitEval
de-zh,translator1,Ichfrorundgi-de-zh-translator1,LitEval
de-zh,m2m,Ichfrorundgi-de-zh-m2m,LitEval
de-zh,translator3,Ichfrorundgi-de-zh-translator3,LitEval
de-zh,towerinstruct-7b-v0.2,Ichsuchtedie-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,translator1,Ichsuchtedie-de-zh-translator1,LitEval
de-zh,qwen2-beta-7b-chat,Ichsuchtedie-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator3,Ichsuchtedie-de-zh-translator3,LitEval
de-zh,meta-llama-3-8b-instruct,Ichsuchtedie-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gemma-1.1-7b-it,Ichsuchtedie-de-zh-gemma-1.1-7b-it,LitEval
de-zh,m2m,Ichsuchtedie-de-zh-m2m,LitEval
de-zh,nllb,Ichsuchtedie-de-zh-nllb,LitEval
de-zh,translator2,Ichsuchtedie-de-zh-translator2,LitEval
de-zh,deepl,Ichsuchtedie-de-zh-deepl,LitEval
de-zh,gpt4o,Ichsuchtedie-de-zh-gpt4o,LitEval
de-zh,google translate,Ichsuchtedie-de-zh-google translate,LitEval
de-zh,nllb,Auseinerschwa-de-zh-nllb,LitEval
de-zh,translator1,Auseinerschwa-de-zh-translator1,LitEval
de-zh,translator3,Auseinerschwa-de-zh-translator3,LitEval
de-zh,qwen2-beta-7b-chat,Auseinerschwa-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator2,Auseinerschwa-de-zh-translator2,LitEval
de-zh,m2m,Auseinerschwa-de-zh-m2m,LitEval
de-zh,deepl,Auseinerschwa-de-zh-deepl,LitEval
de-zh,gpt4o,Auseinerschwa-de-zh-gpt4o,LitEval
de-zh,meta-llama-3-8b-instruct,Auseinerschwa-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,towerinstruct-7b-v0.2,Auseinerschwa-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,gemma-1.1-7b-it,Auseinerschwa-de-zh-gemma-1.1-7b-it,LitEval
de-zh,google translate,Auseinerschwa-de-zh-google translate,LitEval
de-zh,meta-llama-3-8b-instruct,«Siehabeichj-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,translator2,«Siehabeichj-de-zh-translator2,LitEval
de-zh,gemma-1.1-7b-it,«Siehabeichj-de-zh-gemma-1.1-7b-it,LitEval
de-zh,deepl,«Siehabeichj-de-zh-deepl,LitEval
de-zh,nllb,«Siehabeichj-de-zh-nllb,LitEval
de-zh,translator1,«Siehabeichj-de-zh-translator1,LitEval
de-zh,towerinstruct-7b-v0.2,«Siehabeichj-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,translator3,«Siehabeichj-de-zh-translator3,LitEval
de-zh,qwen2-beta-7b-chat,«Siehabeichj-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,gpt4o,«Siehabeichj-de-zh-gpt4o,LitEval
de-zh,m2m,«Siehabeichj-de-zh-m2m,LitEval
de-zh,deepl,Ohneanzuhalten-de-zh-deepl,LitEval
de-zh,google translate,Ohneanzuhalten-de-zh-google translate,LitEval
de-zh,qwen2-beta-7b-chat,Ohneanzuhalten-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator2,Ohneanzuhalten-de-zh-translator2,LitEval
de-zh,meta-llama-3-8b-instruct,Ohneanzuhalten-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gpt4o,Ohneanzuhalten-de-zh-gpt4o,LitEval
de-zh,m2m,Ohneanzuhalten-de-zh-m2m,LitEval
de-zh,towerinstruct-7b-v0.2,Ohneanzuhalten-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,nllb,Ohneanzuhalten-de-zh-nllb,LitEval
de-zh,translator3,Ohneanzuhalten-de-zh-translator3,LitEval
de-zh,translator1,Ohneanzuhalten-de-zh-translator1,LitEval
de-zh,gemma-1.1-7b-it,Ohneanzuhalten-de-zh-gemma-1.1-7b-it,LitEval
de-zh,translator1,Alsichdennas-de-zh-translator1,LitEval
de-zh,translator3,Alsichdennas-de-zh-translator3,LitEval
de-zh,translator2,Alsichdennas-de-zh-translator2,LitEval
de-zh,nllb,Alsichdennas-de-zh-nllb,LitEval
de-zh,google translate,Alsichdennas-de-zh-google translate,LitEval
de-zh,m2m,Alsichdennas-de-zh-m2m,LitEval
de-zh,meta-llama-3-8b-instruct,Alsichdennas-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,qwen2-beta-7b-chat,Alsichdennas-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,deepl,Alsichdennas-de-zh-deepl,LitEval
de-zh,gpt4o,Alsichdennas-de-zh-gpt4o,LitEval
de-zh,towerinstruct-7b-v0.2,Alsichdennas-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,gemma-1.1-7b-it,Alsichdennas-de-zh-gemma-1.1-7b-it,LitEval
de-zh,translator2,DerSteppenwolf-de-zh-translator2,LitEval
de-zh,translator1,DerSteppenwolf-de-zh-translator1,LitEval
de-zh,nllb,DerSteppenwolf-de-zh-nllb,LitEval
de-zh,meta-llama-3-8b-instruct,DerSteppenwolf-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,gemma-1.1-7b-it,DerSteppenwolf-de-zh-gemma-1.1-7b-it,LitEval
de-zh,qwen2-beta-7b-chat,DerSteppenwolf-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,google translate,DerSteppenwolf-de-zh-google translate,LitEval
de-zh,m2m,DerSteppenwolf-de-zh-m2m,LitEval
de-zh,deepl,DerSteppenwolf-de-zh-deepl,LitEval
de-zh,gpt4o,DerSteppenwolf-de-zh-gpt4o,LitEval
de-zh,translator3,DerSteppenwolf-de-zh-translator3,LitEval
de-zh,towerinstruct-7b-v0.2,DerSteppenwolf-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,towerinstruct-7b-v0.2,IchSteppenwolf-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,translator3,IchSteppenwolf-de-zh-translator3,LitEval
de-zh,translator1,IchSteppenwolf-de-zh-translator1,LitEval
de-zh,m2m,IchSteppenwolf-de-zh-m2m,LitEval
de-zh,meta-llama-3-8b-instruct,IchSteppenwolf-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,qwen2-beta-7b-chat,IchSteppenwolf-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,gemma-1.1-7b-it,IchSteppenwolf-de-zh-gemma-1.1-7b-it,LitEval
de-zh,nllb,IchSteppenwolf-de-zh-nllb,LitEval
de-zh,google translate,IchSteppenwolf-de-zh-google translate,LitEval
de-zh,deepl,IchSteppenwolf-de-zh-deepl,LitEval
de-zh,gpt4o,IchSteppenwolf-de-zh-gpt4o,LitEval
de-zh,translator2,IchSteppenwolf-de-zh-translator2,LitEval
de-zh,gemma-1.1-7b-it,DerMorgengähn-de-zh-gemma-1.1-7b-it,LitEval
de-zh,towerinstruct-7b-v0.2,DerMorgengähn-de-zh-towerinstruct-7b-v0.2,LitEval
de-zh,qwen2-beta-7b-chat,DerMorgengähn-de-zh-qwen2-beta-7b-chat,LitEval
de-zh,translator1,DerMorgengähn-de-zh-translator1,LitEval
de-zh,gpt4o,DerMorgengähn-de-zh-gpt4o,LitEval
de-zh,m2m,DerMorgengähn-de-zh-m2m,LitEval
de-zh,meta-llama-3-8b-instruct,DerMorgengähn-de-zh-meta-llama-3-8b-instruct,LitEval
de-zh,translator2,DerMorgengähn-de-zh-translator2,LitEval
de-zh,translator3,DerMorgengähn-de-zh-translator3,LitEval
de-zh,google translate,DerMorgengähn-de-zh-google translate,LitEval
de-zh,deepl,DerMorgengähn-de-zh-deepl,LitEval
de-zh,nllb,DerMorgengähn-de-zh-nllb,LitEval
en-zh,qwen2-beta-7b-chat,Foldsofscarle-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,translator1,Foldsofscarle-en-zh-translator1,LitEval
en-zh,google translate,Foldsofscarle-en-zh-google translate,LitEval
en-zh,m2m,Foldsofscarle-en-zh-m2m,LitEval
en-zh,deepl,Foldsofscarle-en-zh-deepl,LitEval
en-zh,towerinstruct-7b-v0.2,Foldsofscarle-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,gpt4o,Foldsofscarle-en-zh-gpt4o,LitEval
en-zh,nllb,Foldsofscarle-en-zh-nllb,LitEval
en-zh,meta-llama-3-8b-instruct,Foldsofscarle-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,translator2,Foldsofscarle-en-zh-translator2,LitEval
en-zh,gemma-1.1-7b-it,Foldsofscarle-en-zh-gemma-1.1-7b-it,LitEval
en-zh,deepl,NorcouldIpas-en-zh-deepl,LitEval
en-zh,nllb,NorcouldIpas-en-zh-nllb,LitEval
en-zh,m2m,NorcouldIpas-en-zh-m2m,LitEval
en-zh,translator1,NorcouldIpas-en-zh-translator1,LitEval
en-zh,translator2,NorcouldIpas-en-zh-translator2,LitEval
en-zh,gemma-1.1-7b-it,NorcouldIpas-en-zh-gemma-1.1-7b-it,LitEval
en-zh,qwen2-beta-7b-chat,NorcouldIpas-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,google translate,NorcouldIpas-en-zh-google translate,LitEval
en-zh,towerinstruct-7b-v0.2,NorcouldIpas-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,gpt4o,NorcouldIpas-en-zh-gpt4o,LitEval
en-zh,meta-llama-3-8b-instruct,NorcouldIpas-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,nllb,Icannottellw-en-zh-nllb,LitEval
en-zh,translator2,Icannottellw-en-zh-translator2,LitEval
en-zh,deepl,Icannottellw-en-zh-deepl,LitEval
en-zh,translator1,Icannottellw-en-zh-translator1,LitEval
en-zh,google translate,Icannottellw-en-zh-google translate,LitEval
en-zh,m2m,Icannottellw-en-zh-m2m,LitEval
en-zh,nllb,Eachpictureto-en-zh-nllb,LitEval
en-zh,deepl,Eachpictureto-en-zh-deepl,LitEval
en-zh,gpt4o,Eachpictureto-en-zh-gpt4o,LitEval
en-zh,gemma-1.1-7b-it,Eachpictureto-en-zh-gemma-1.1-7b-it,LitEval
en-zh,m2m,Eachpictureto-en-zh-m2m,LitEval
en-zh,google translate,Eachpictureto-en-zh-google translate,LitEval
en-zh,towerinstruct-7b-v0.2,Eachpictureto-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,translator2,Eachpictureto-en-zh-translator2,LitEval
en-zh,meta-llama-3-8b-instruct,Eachpictureto-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,qwen2-beta-7b-chat,Eachpictureto-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,translator1,Eachpictureto-en-zh-translator1,LitEval
en-zh,nllb,Thenextthing-en-zh-nllb,LitEval
en-zh,meta-llama-3-8b-instruct,Thenextthing-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,deepl,Thenextthing-en-zh-deepl,LitEval
en-zh,gpt4o,Thenextthing-en-zh-gpt4o,LitEval
en-zh,qwen2-beta-7b-chat,Thenextthing-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,translator2,Thenextthing-en-zh-translator2,LitEval
en-zh,gemma-1.1-7b-it,Thenextthing-en-zh-gemma-1.1-7b-it,LitEval
en-zh,towerinstruct-7b-v0.2,Thenextthing-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,m2m,Thenextthing-en-zh-m2m,LitEval
en-zh,google translate,Thenextthing-en-zh-google translate,LitEval
en-zh,translator1,Thenextthing-en-zh-translator1,LitEval
en-zh,gpt4o,Infiveminutes-en-zh-gpt4o,LitEval
en-zh,translator1,Infiveminutes-en-zh-translator1,LitEval
en-zh,google translate,Infiveminutes-en-zh-google translate,LitEval
en-zh,gemma-1.1-7b-it,Infiveminutes-en-zh-gemma-1.1-7b-it,LitEval
en-zh,translator2,Infiveminutes-en-zh-translator2,LitEval
en-zh,qwen2-beta-7b-chat,Infiveminutes-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,deepl,Infiveminutes-en-zh-deepl,LitEval
en-zh,m2m,Infiveminutes-en-zh-m2m,LitEval
en-zh,towerinstruct-7b-v0.2,Infiveminutes-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,meta-llama-3-8b-instruct,Infiveminutes-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,nllb,Infiveminutes-en-zh-nllb,LitEval
en-zh,translator1,Ifeltaninexp-en-zh-translator1,LitEval
en-zh,gpt4o,Ifeltaninexp-en-zh-gpt4o,LitEval
en-zh,gemma-1.1-7b-it,Ifeltaninexp-en-zh-gemma-1.1-7b-it,LitEval
en-zh,translator2,Ifeltaninexp-en-zh-translator2,LitEval
en-zh,deepl,Ifeltaninexp-en-zh-deepl,LitEval
en-zh,nllb,Ifeltaninexp-en-zh-nllb,LitEval
en-zh,meta-llama-3-8b-instruct,Ifeltaninexp-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,towerinstruct-7b-v0.2,Ifeltaninexp-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,qwen2-beta-7b-chat,Ifeltaninexp-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,m2m,Ifeltaninexp-en-zh-m2m,LitEval
en-zh,google translate,Ifeltaninexp-en-zh-google translate,LitEval
en-zh,qwen2-beta-7b-chat,"“Well,whoamI-en-zh-qwen2-beta-7b-chat",LitEval
en-zh,gemma-1.1-7b-it,"“Well,whoamI-en-zh-gemma-1.1-7b-it",LitEval
en-zh,translator1,"“Well,whoamI-en-zh-translator1",LitEval
en-zh,translator2,"“Well,whoamI-en-zh-translator2",LitEval
en-zh,nllb,"“Well,whoamI-en-zh-nllb",LitEval
en-zh,meta-llama-3-8b-instruct,"“Well,whoamI-en-zh-meta-llama-3-8b-instruct",LitEval
en-zh,towerinstruct-7b-v0.2,"“Well,whoamI-en-zh-towerinstruct-7b-v0.2",LitEval
en-zh,m2m,"“Well,whoamI-en-zh-m2m",LitEval
en-zh,gpt4o,"“Well,whoamI-en-zh-gpt4o",LitEval
en-zh,google translate,"“Well,whoamI-en-zh-google translate",LitEval
en-zh,deepl,"“Well,whoamI-en-zh-deepl",LitEval
en-zh,google translate,“Doyoufeelas-en-zh-google translate,LitEval
en-zh,nllb,“Doyoufeelas-en-zh-nllb,LitEval
en-zh,m2m,“Doyoufeelas-en-zh-m2m,LitEval
en-zh,towerinstruct-7b-v0.2,“Doyoufeelas-en-zh-towerinstruct-7b-v0.2,LitEval
en-zh,translator2,“Doyoufeelas-en-zh-translator2,LitEval
en-zh,qwen2-beta-7b-chat,“Doyoufeelas-en-zh-qwen2-beta-7b-chat,LitEval
en-zh,deepl,“Doyoufeelas-en-zh-deepl,LitEval
en-zh,translator1,“Doyoufeelas-en-zh-translator1,LitEval
en-zh,gemma-1.1-7b-it,“Doyoufeelas-en-zh-gemma-1.1-7b-it,LitEval
en-zh,gpt4o,“Doyoufeelas-en-zh-gpt4o,LitEval
en-zh,meta-llama-3-8b-instruct,“Doyoufeelas-en-zh-meta-llama-3-8b-instruct,LitEval
en-zh,gpt4o,Bessiewentint-en-zh-gpt4o,LitEval
en-zh,google translate,Bessiewentint-en-zh-google translate,LitEval
en-zh,deepl,Bessiewentint-en-zh-deepl,LitEval
